 6.08305166e+07  9.74032050e-01 -1.59262764e-01  6.08305166e+07  1.71964791e-02 -1.12902891e-01 
 6.08340167e+07  9.74028541e-01 -1.59273063e-01  6.08340167e+07  1.71880601e-02 -1.12879633e-01 
 6.08375168e+07  9.74025033e-01 -1.59283359e-01  6.08375168e+07  1.71796483e-02 -1.12856388e-01 
 6.08410168e+07  9.74021526e-01 -1.59293654e-01  6.08410168e+07  1.71712436e-02 -1.12833155e-01 
 6.08445169e+07  9.74018019e-01 -1.59303946e-01  6.08445169e+07  1.71628460e-02 -1.12809935e-01 
 6.08480170e+07  9.74014513e-01 -1.59314236e-01  6.08480170e+07  1.71544555e-02 -1.12786728e-01 
 6.08515170e+07  9.74011007e-01 -1.59324523e-01  6.08515170e+07  1.71460721e-02 -1.12763534e-01 
 6.08550171e+07  9.74007502e-01 -1.59334809e-01  6.08550171e+07  1.71376959e-02 -1.12740351e-01 
 6.08585172e+07  9.74003997e-01 -1.59345092e-01  6.08585172e+07  1.71293267e-02 -1.12717182e-01 
 6.08620172e+07  9.74000493e-01 -1.59355373e-01  6.08620172e+07  1.71209646e-02 -1.12694025e-01 
 6.08655173e+07  9.73996989e-01 -1.59365652e-01  6.08655173e+07  1.71126095e-02 -1.12670881e-01 
 6.08690174e+07  9.73993486e-01 -1.59375929e-01  6.08690174e+07  1.71042616e-02 -1.12647749e-01 
 6.08725175e+07  9.73989984e-01 -1.59386204e-01  6.08725175e+07  1.70959206e-02 -1.12624630e-01 
 6.08760175e+07  9.73986482e-01 -1.59396476e-01  6.08760175e+07  1.70875868e-02 -1.12601524e-01 
 6.08795176e+07  9.73982980e-01 -1.59406747e-01  6.08795176e+07  1.70792599e-02 -1.12578430e-01 
 6.08830177e+07  9.73979479e-01 -1.59417015e-01  6.08830177e+07  1.70709401e-02 -1.12555348e-01 
 6.08865177e+07  9.73975979e-01 -1.59427281e-01  6.08865177e+07  1.70626274e-02 -1.12532279e-01 
 6.08900178e+07  9.73972479e-01 -1.59437545e-01  6.08900178e+07  1.70543216e-02 -1.12509223e-01 
 6.08935179e+07  9.73968980e-01 -1.59447807e-01  6.08935179e+07  1.70460228e-02 -1.12486179e-01 
 6.08970179e+07  9.73965481e-01 -1.59458067e-01  6.08970179e+07  1.70377310e-02 -1.12463147e-01 
 6.09005180e+07  9.73961983e-01 -1.59468325e-01  6.09005180e+07  1.70294463e-02 -1.12440128e-01 
 6.09040181e+07  9.73958485e-01 -1.59478580e-01  6.09040181e+07  1.70211685e-02 -1.12417122e-01 
 6.09075182e+07  9.73954988e-01 -1.59488833e-01  6.09075182e+07  1.70128976e-02 -1.12394128e-01 
 6.09110182e+07  9.73951492e-01 -1.59499085e-01  6.09110182e+07  1.70046338e-02 -1.12371146e-01 
 6.09145183e+07  9.73947996e-01 -1.59509334e-01  6.09145183e+07  1.69963769e-02 -1.12348177e-01 
 6.09180184e+07  9.73944500e-01 -1.59519581e-01  6.09180184e+07  1.69881269e-02 -1.12325220e-01 
 6.09215184e+07  9.73941005e-01 -1.59529826e-01  6.09215184e+07  1.69798839e-02 -1.12302276e-01 
 6.09250185e+07  9.73937510e-01 -1.59540069e-01  6.09250185e+07  1.69716478e-02 -1.12279344e-01 
 6.09285186e+07  9.73934016e-01 -1.59550310e-01  6.09285186e+07  1.69634186e-02 -1.12256425e-01 
 6.09320186e+07  9.73930523e-01 -1.59560549e-01  6.09320186e+07  1.69551964e-02 -1.12233518e-01 
 6.09355187e+07  9.73927030e-01 -1.59570785e-01  6.09355187e+07  1.69469811e-02 -1.12210623e-01 
 6.09390188e+07  9.73923537e-01 -1.59581020e-01  6.09390188e+07  1.69387726e-02 -1.12187740e-01 
 6.09425189e+07  9.73920046e-01 -1.59591252e-01  6.09425189e+07  1.69305711e-02 -1.12164870e-01 
 6.09460189e+07  9.73916554e-01 -1.59601483e-01  6.09460189e+07  1.69223764e-02 -1.12142013e-01 
 6.09495190e+07  9.73913063e-01 -1.59611711e-01  6.09495190e+07  1.69141886e-02 -1.12119167e-01 
 6.09530191e+07  9.73909573e-01 -1.59621938e-01  6.09530191e+07  1.69060077e-02 -1.12096334e-01 
 6.09565191e+07  9.73906083e-01 -1.59632162e-01  6.09565191e+07  1.68978336e-02 -1.12073514e-01 
 6.09600192e+07  9.73902593e-01 -1.59642384e-01  6.09600192e+07  1.68896664e-02 -1.12050705e-01 
 6.09635193e+07  9.73899105e-01 -1.59652604e-01  6.09635193e+07  1.68815060e-02 -1.12027909e-01 
 6.09670193e+07  9.73895616e-01 -1.59662822e-01  6.09670193e+07  1.68733525e-02 -1.12005125e-01 
 6.09705194e+07  9.73892128e-01 -1.59673039e-01  6.09705194e+07  1.68652058e-02 -1.11982354e-01 
 6.09740195e+07  9.73888641e-01 -1.59683253e-01  6.09740195e+07  1.68570659e-02 -1.11959594e-01 
 6.09775196e+07  9.73885154e-01 -1.59693465e-01  6.09775196e+07  1.68489328e-02 -1.11936847e-01 
 6.09810196e+07  9.73881668e-01 -1.59703675e-01  6.09810196e+07  1.68408065e-02 -1.11914112e-01 
 6.09845197e+07  9.73878182e-01 -1.59713883e-01  6.09845197e+07  1.68326870e-02 -1.11891390e-01 
 6.09880198e+07  9.73874696e-01 -1.59724089e-01  6.09880198e+07  1.68245743e-02 -1.11868679e-01 
 6.09915198e+07  9.73871212e-01 -1.59734293e-01  6.09915198e+07  1.68164684e-02 -1.11845981e-01 
 6.09950199e+07  9.73867727e-01 -1.59744495e-01  6.09950199e+07  1.68083693e-02 -1.11823295e-01 
 6.09985200e+07  9.73864243e-01 -1.59754695e-01  6.09985200e+07  1.68002769e-02 -1.11800621e-01 
 6.10020200e+07  9.73860760e-01 -1.59764893e-01  6.10020200e+07  1.67921913e-02 -1.11777960e-01 
 6.10055201e+07  9.73857277e-01 -1.59775089e-01  6.10055201e+07  1.67841124e-02 -1.11755310e-01 
 6.10090202e+07  9.73853794e-01 -1.59785283e-01  6.10090202e+07  1.67760402e-02 -1.11732673e-01 
 6.10125203e+07  9.73850313e-01 -1.59795475e-01  6.10125203e+07  1.67679748e-02 -1.11710048e-01 
 6.10160203e+07  9.73846831e-01 -1.59805665e-01  6.10160203e+07  1.67599162e-02 -1.11687435e-01 
 6.10195204e+07  9.73843350e-01 -1.59815853e-01  6.10195204e+07  1.67518642e-02 -1.11664834e-01 
 6.10230205e+07  9.73839870e-01 -1.59826039e-01  6.10230205e+07  1.67438189e-02 -1.11642245e-01 
 6.10265205e+07  9.73836390e-01 -1.59836223e-01  6.10265205e+07  1.67357804e-02 -1.11619669e-01 
 6.10300206e+07  9.73832910e-01 -1.59846405e-01  6.10300206e+07  1.67277485e-02 -1.11597104e-01 
 6.10335207e+07  9.73829431e-01 -1.59856585e-01  6.10335207e+07  1.67197233e-02 -1.11574552e-01 
 6.10370207e+07  9.73825952e-01 -1.59866763e-01  6.10370207e+07  1.67117048e-02 -1.11552011e-01 
 6.10405208e+07  9.73822474e-01 -1.59876939e-01  6.10405208e+07  1.67036930e-02 -1.11529483e-01 
 6.10440209e+07  9.73818997e-01 -1.59887114e-01  6.10440209e+07  1.66956879e-02 -1.11506967e-01 
 6.10475210e+07  9.73815520e-01 -1.59897286e-01  6.10475210e+07  1.66876893e-02 -1.11484462e-01 
 6.10510210e+07  9.73812043e-01 -1.59907456e-01  6.10510210e+07  1.66796975e-02 -1.11461970e-01 
 6.10545211e+07  9.73808567e-01 -1.59917625e-01  6.10545211e+07  1.66717123e-02 -1.11439490e-01 
 6.10580212e+07  9.73805091e-01 -1.59927791e-01  6.10580212e+07  1.66637337e-02 -1.11417022e-01 
 6.10615212e+07  9.73801616e-01 -1.59937956e-01  6.10615212e+07  1.66557617e-02 -1.11394566e-01 
 6.10650213e+07  9.73798141e-01 -1.59948119e-01  6.10650213e+07  1.66477964e-02 -1.11372121e-01 
 6.10685214e+07  9.73794667e-01 -1.59958279e-01  6.10685214e+07  1.66398376e-02 -1.11349689e-01 
 6.10720214e+07  9.73791193e-01 -1.59968438e-01  6.10720214e+07  1.66318855e-02 -1.11327269e-01 
 6.10755215e+07  9.73787719e-01 -1.59978595e-01  6.10755215e+07  1.66239399e-02 -1.11304861e-01 
 6.10790216e+07  9.73784247e-01 -1.59988750e-01  6.10790216e+07  1.66160010e-02 -1.11282464e-01 
 6.10825217e+07  9.73780774e-01 -1.59998903e-01  6.10825217e+07  1.66080686e-02 -1.11260080e-01 
 6.10860217e+07  9.73777302e-01 -1.60009054e-01  6.10860217e+07  1.66001428e-02 -1.11237708e-01 
 6.10895218e+07  9.73773831e-01 -1.60019203e-01  6.10895218e+07  1.65922235e-02 -1.11215347e-01 
 6.10930219e+07  9.73770359e-01 -1.60029351e-01  6.10930219e+07  1.65843108e-02 -1.11192999e-01 
 6.10965219e+07  9.73766889e-01 -1.60039496e-01  6.10965219e+07  1.65764047e-02 -1.11170662e-01 
 6.11000220e+07  9.73763419e-01 -1.60049640e-01  6.11000220e+07  1.65685051e-02 -1.11148337e-01 
 6.11035221e+07  9.73759949e-01 -1.60059781e-01  6.11035221e+07  1.65606120e-02 -1.11126024e-01 
 6.11070221e+07  9.73756480e-01 -1.60069921e-01  6.11070221e+07  1.65527254e-02 -1.11103723e-01 
 6.11105222e+07  9.73753011e-01 -1.60080059e-01  6.11105222e+07  1.65448454e-02 -1.11081434e-01 
 6.11140223e+07  9.73749542e-01 -1.60090195e-01  6.11140223e+07  1.65369719e-02 -1.11059157e-01 
 6.11175224e+07  9.73746075e-01 -1.60100329e-01  6.11175224e+07  1.65291049e-02 -1.11036891e-01 
 6.11210224e+07  9.73742607e-01 -1.60110461e-01  6.11210224e+07  1.65212443e-02 -1.11014638e-01 
 6.11245225e+07  9.73739140e-01 -1.60120592e-01  6.11245225e+07  1.65133903e-02 -1.10992396e-01 
 6.11280226e+07  9.73735674e-01 -1.60130720e-01  6.11280226e+07  1.65055427e-02 -1.10970166e-01 
 6.11315226e+07  9.73732207e-01 -1.60140847e-01  6.11315226e+07  1.64977017e-02 -1.10947948e-01 
 6.11350227e+07  9.73728742e-01 -1.60150971e-01  6.11350227e+07  1.64898671e-02 -1.10925742e-01 
 6.11385228e+07  9.73725276e-01 -1.60161094e-01  6.11385228e+07  1.64820389e-02 -1.10903547e-01 
 6.11420228e+07  9.73721812e-01 -1.60171215e-01  6.11420228e+07  1.64742172e-02 -1.10881364e-01 
 6.11455229e+07  9.73718347e-01 -1.60181335e-01  6.11455229e+07  1.64664019e-02 -1.10859193e-01 
 6.11490230e+07  9.73714883e-01 -1.60191452e-01  6.11490230e+07  1.64585931e-02 -1.10837034e-01 
 6.11525231e+07  9.73711420e-01 -1.60201568e-01  6.11525231e+07  1.64507907e-02 -1.10814886e-01 
 6.11560231e+07  9.73707957e-01 -1.60211681e-01  6.11560231e+07  1.64429947e-02 -1.10792750e-01 
 6.11595232e+07  9.73704494e-01 -1.60221793e-01  6.11595232e+07  1.64352051e-02 -1.10770626e-01 
 6.11630233e+07  9.73701032e-01 -1.60231903e-01  6.11630233e+07  1.64274220e-02 -1.10748514e-01 
 6.11665233e+07  9.73697570e-01 -1.60242012e-01  6.11665233e+07  1.64196452e-02 -1.10726413e-01 
 6.11700234e+07  9.73694109e-01 -1.60252118e-01  6.11700234e+07  1.64118749e-02 -1.10704324e-01 
 6.11735235e+07  9.73690648e-01 -1.60262223e-01  6.11735235e+07  1.64041109e-02 -1.10682247e-01 
 6.11770235e+07  9.73687188e-01 -1.60272325e-01  6.11770235e+07  1.63963533e-02 -1.10660182e-01 
 6.11805236e+07  9.73683728e-01 -1.60282426e-01  6.11805236e+07  1.63886020e-02 -1.10638128e-01 
 6.11840237e+07  9.73680268e-01 -1.60292525e-01  6.11840237e+07  1.63808572e-02 -1.10616085e-01 
 6.11875238e+07  9.73676809e-01 -1.60302623e-01  6.11875238e+07  1.63731186e-02 -1.10594055e-01 
 6.11910238e+07  9.73673350e-01 -1.60312718e-01  6.11910238e+07  1.63653865e-02 -1.10572036e-01 
 6.11945239e+07  9.73669892e-01 -1.60322812e-01  6.11945239e+07  1.63576606e-02 -1.10550028e-01 
 6.11980240e+07  9.73666434e-01 -1.60332904e-01  6.11980240e+07  1.63499411e-02 -1.10528033e-01 
 6.12015240e+07  9.73662977e-01 -1.60342994e-01  6.12015240e+07  1.63422280e-02 -1.10506049e-01 
 6.12050241e+07  9.73659519e-01 -1.60353083e-01  6.12050241e+07  1.63345211e-02 -1.10484076e-01 
 6.12085242e+07  9.73656063e-01 -1.60363169e-01  6.12085242e+07  1.63268206e-02 -1.10462115e-01 
 6.12120242e+07  9.73652607e-01 -1.60373254e-01  6.12120242e+07  1.63191264e-02 -1.10440166e-01 
 6.12155243e+07  9.73649151e-01 -1.60383337e-01  6.12155243e+07  1.63114384e-02 -1.10418228e-01 
 6.12190244e+07  9.73645695e-01 -1.60393418e-01  6.12190244e+07  1.63037568e-02 -1.10396302e-01 
 6.12225245e+07  9.73642240e-01 -1.60403498e-01  6.12225245e+07  1.62960814e-02 -1.10374387e-01 
 6.12260245e+07  9.73638786e-01 -1.60413575e-01  6.12260245e+07  1.62884123e-02 -1.10352484e-01 
 6.12295246e+07  9.73635332e-01 -1.60423651e-01  6.12295246e+07  1.62807495e-02 -1.10330593e-01 
 6.12330247e+07  9.73631878e-01 -1.60433725e-01  6.12330247e+07  1.62730929e-02 -1.10308712e-01 
 6.12365247e+07  9.73628425e-01 -1.60443798e-01  6.12365247e+07  1.62654426e-02 -1.10286844e-01 
 6.12400248e+07  9.73624972e-01 -1.60453869e-01  6.12400248e+07  1.62577986e-02 -1.10264987e-01 
 6.12435249e+07  9.73621519e-01 -1.60463937e-01  6.12435249e+07  1.62501608e-02 -1.10243141e-01 
 6.12470249e+07  9.73618067e-01 -1.60474005e-01  6.12470249e+07  1.62425292e-02 -1.10221307e-01 
 6.12505250e+07  9.73614616e-01 -1.60484070e-01  6.12505250e+07  1.62349038e-02 -1.10199485e-01 
 6.12540251e+07  9.73611164e-01 -1.60494134e-01  6.12540251e+07  1.62272847e-02 -1.10177674e-01 
 6.12575252e+07  9.73607713e-01 -1.60504196e-01  6.12575252e+07  1.62196718e-02 -1.10155874e-01 
 6.12610252e+07  9.73604263e-01 -1.60514256e-01  6.12610252e+07  1.62120650e-02 -1.10134086e-01 
 6.12645253e+07  9.73600813e-01 -1.60524314e-01  6.12645253e+07  1.62044645e-02 -1.10112309e-01 
 6.12680254e+07  9.73597363e-01 -1.60534371e-01  6.12680254e+07  1.61968702e-02 -1.10090544e-01 
 6.12715254e+07  9.73593914e-01 -1.60544426e-01  6.12715254e+07  1.61892820e-02 -1.10068790e-01 
 6.12750255e+07  9.73590465e-01 -1.60554479e-01  6.12750255e+07  1.61817001e-02 -1.10047047e-01 
 6.12785256e+07  9.73587017e-01 -1.60564531e-01  6.12785256e+07  1.61741243e-02 -1.10025316e-01 
 6.12820256e+07  9.73583569e-01 -1.60574581e-01  6.12820256e+07  1.61665546e-02 -1.10003596e-01 
 6.12855257e+07  9.73580121e-01 -1.60584629e-01  6.12855257e+07  1.61589912e-02 -1.09981888e-01 
 6.12890258e+07  9.73576674e-01 -1.60594675e-01  6.12890258e+07  1.61514338e-02 -1.09960191e-01 
 6.12925259e+07  9.73573227e-01 -1.60604720e-01  6.12925259e+07  1.61438826e-02 -1.09938506e-01 
 6.12960259e+07  9.73569780e-01 -1.60614763e-01  6.12960259e+07  1.61363376e-02 -1.09916831e-01 
 6.12995260e+07  9.73566334e-01 -1.60624804e-01  6.12995260e+07  1.61287986e-02 -1.09895169e-01 
 6.13030261e+07  9.73562888e-01 -1.60634844e-01  6.13030261e+07  1.61212658e-02 -1.09873517e-01 
 6.13065261e+07  9.73559443e-01 -1.60644882e-01  6.13065261e+07  1.61137391e-02 -1.09851877e-01 
 6.13100262e+07  9.73555998e-01 -1.60654918e-01  6.13100262e+07  1.61062185e-02 -1.09830248e-01 
 6.13135263e+07  9.73552553e-01 -1.60664953e-01  6.13135263e+07  1.60987041e-02 -1.09808630e-01 
 6.13170263e+07  9.73549109e-01 -1.60674986e-01  6.13170263e+07  1.60911957e-02 -1.09787024e-01 
 6.13205264e+07  9.73545665e-01 -1.60685017e-01  6.13205264e+07  1.60836934e-02 -1.09765429e-01 
 6.13240265e+07  9.73542222e-01 -1.60695046e-01  6.13240265e+07  1.60761971e-02 -1.09743845e-01 
 6.13275266e+07  9.73538779e-01 -1.60705074e-01  6.13275266e+07  1.60687070e-02 -1.09722273e-01 
 6.13310266e+07  9.73535336e-01 -1.60715100e-01  6.13310266e+07  1.60612229e-02 -1.09700711e-01 
 6.13345267e+07  9.73531894e-01 -1.60725125e-01  6.13345267e+07  1.60537449e-02 -1.09679162e-01 
 6.13380268e+07  9.73528452e-01 -1.60735148e-01  6.13380268e+07  1.60462729e-02 -1.09657623e-01 
 6.13415268e+07  9.73525011e-01 -1.60745169e-01  6.13415268e+07  1.60388069e-02 -1.09636095e-01 
 6.13450269e+07  9.73521570e-01 -1.60755188e-01  6.13450269e+07  1.60313470e-02 -1.09614579e-01 
 6.13485270e+07  9.73518129e-01 -1.60765206e-01  6.13485270e+07  1.60238932e-02 -1.09593074e-01 
 6.13520270e+07  9.73514689e-01 -1.60775222e-01  6.13520270e+07  1.60164453e-02 -1.09571580e-01 
 6.13555271e+07  9.73511249e-01 -1.60785237e-01  6.13555271e+07  1.60090035e-02 -1.09550098e-01 
 6.13590272e+07  9.73507809e-01 -1.60795250e-01  6.13590272e+07  1.60015677e-02 -1.09528626e-01 
 6.13625273e+07  9.73504370e-01 -1.60805261e-01  6.13625273e+07  1.59941379e-02 -1.09507166e-01 
 6.13660273e+07  9.73500931e-01 -1.60815271e-01  6.13660273e+07  1.59867141e-02 -1.09485717e-01 
 6.13695274e+07  9.73497492e-01 -1.60825279e-01  6.13695274e+07  1.59792963e-02 -1.09464279e-01 
 6.13730275e+07  9.73494054e-01 -1.60835285e-01  6.13730275e+07  1.59718845e-02 -1.09442852e-01 
 6.13765275e+07  9.73490616e-01 -1.60845290e-01  6.13765275e+07  1.59644786e-02 -1.09421436e-01 
 6.13800276e+07  9.73487179e-01 -1.60855293e-01  6.13800276e+07  1.59570787e-02 -1.09400032e-01 
 6.13835277e+07  9.73483742e-01 -1.60865294e-01  6.13835277e+07  1.59496848e-02 -1.09378639e-01 
 6.13870277e+07  9.73480305e-01 -1.60875294e-01  6.13870277e+07  1.59422968e-02 -1.09357256e-01 
 6.13905278e+07  9.73476869e-01 -1.60885292e-01  6.13905278e+07  1.59349148e-02 -1.09335885e-01 
 6.13940279e+07  9.73473433e-01 -1.60895289e-01  6.13940279e+07  1.59275388e-02 -1.09314525e-01 
 6.13975280e+07  9.73469997e-01 -1.60905284e-01  6.13975280e+07  1.59201686e-02 -1.09293176e-01 
 6.14010280e+07  9.73466562e-01 -1.60915277e-01  6.14010280e+07  1.59128044e-02 -1.09271838e-01 
 6.14045281e+07  9.73463127e-01 -1.60925269e-01  6.14045281e+07  1.59054462e-02 -1.09250511e-01 
 6.14080282e+07  9.73459693e-01 -1.60935259e-01  6.14080282e+07  1.58980938e-02 -1.09229195e-01 
 6.14115282e+07  9.73456259e-01 -1.60945247e-01  6.14115282e+07  1.58907474e-02 -1.09207891e-01 
 6.14150283e+07  9.73452825e-01 -1.60955234e-01  6.14150283e+07  1.58834068e-02 -1.09186597e-01 
 6.14185284e+07  9.73449392e-01 -1.60965220e-01  6.14185284e+07  1.58760722e-02 -1.09165314e-01 
 6.14220284e+07  9.73445958e-01 -1.60975203e-01  6.14220284e+07  1.58687434e-02 -1.09144043e-01 
 6.14255285e+07  9.73442526e-01 -1.60985185e-01  6.14255285e+07  1.58614206e-02 -1.09122782e-01 
 6.14290286e+07  9.73439093e-01 -1.60995166e-01  6.14290286e+07  1.58541036e-02 -1.09101533e-01 
 6.14325287e+07  9.73435661e-01 -1.61005145e-01  6.14325287e+07  1.58467924e-02 -1.09080294e-01 
 6.14360287e+07  9.73432230e-01 -1.61015122e-01  6.14360287e+07  1.58394872e-02 -1.09059066e-01 
 6.14395288e+07  9.73428798e-01 -1.61025098e-01  6.14395288e+07  1.58321878e-02 -1.09037850e-01 
 6.14430289e+07  9.73425367e-01 -1.61035072e-01  6.14430289e+07  1.58248942e-02 -1.09016644e-01 
 6.14465289e+07  9.73421937e-01 -1.61045045e-01  6.14465289e+07  1.58176065e-02 -1.08995449e-01 
 6.14500290e+07  9.73418507e-01 -1.61055016e-01  6.14500290e+07  1.58103247e-02 -1.08974265e-01 
 6.14535291e+07  9.73415077e-01 -1.61064986e-01  6.14535291e+07  1.58030486e-02 -1.08953093e-01 
 6.14570291e+07  9.73411647e-01 -1.61074953e-01  6.14570291e+07  1.57957784e-02 -1.08931931e-01 
 6.14605292e+07  9.73408218e-01 -1.61084920e-01  6.14605292e+07  1.57885141e-02 -1.08910780e-01 
 6.14640293e+07  9.73404789e-01 -1.61094885e-01  6.14640293e+07  1.57812555e-02 -1.08889640e-01 
 6.14675294e+07  9.73401360e-01 -1.61104848e-01  6.14675294e+07  1.57740027e-02 -1.08868511e-01 
 6.14710294e+07  9.73397932e-01 -1.61114810e-01  6.14710294e+07  1.57667557e-02 -1.08847392e-01 
 6.14745295e+07  9.73394504e-01 -1.61124770e-01  6.14745295e+07  1.57595146e-02 -1.08826285e-01 
 6.14780296e+07  9.73391077e-01 -1.61134728e-01  6.14780296e+07  1.57522792e-02 -1.08805189e-01 
 6.14815296e+07  9.73387650e-01 -1.61144685e-01  6.14815296e+07  1.57450496e-02 -1.08784103e-01 
 6.14850297e+07  9.73384223e-01 -1.61154641e-01  6.14850297e+07  1.57378257e-02 -1.08763028e-01 
 6.14885298e+07  9.73380796e-01 -1.61164595e-01  6.14885298e+07  1.57306077e-02 -1.08741964e-01 
 6.14920298e+07  9.73377370e-01 -1.61174547e-01  6.14920298e+07  1.57233953e-02 -1.08720911e-01 
 6.14955299e+07  9.73373945e-01 -1.61184498e-01  6.14955299e+07  1.57161888e-02 -1.08699869e-01 
 6.14990300e+07  9.73370519e-01 -1.61194447e-01  6.14990300e+07  1.57089880e-02 -1.08678838e-01 
 6.15025301e+07  9.73367094e-01 -1.61204395e-01  6.15025301e+07  1.57017929e-02 -1.08657817e-01 
 6.15060301e+07  9.73363669e-01 -1.61214342e-01  6.15060301e+07  1.56946036e-02 -1.08636807e-01 
 6.15095302e+07  9.73360245e-01 -1.61224286e-01  6.15095302e+07  1.56874200e-02 -1.08615809e-01 
 6.15130303e+07  9.73356820e-01 -1.61234230e-01  6.15130303e+07  1.56802421e-02 -1.08594820e-01 
 6.15165303e+07  9.73353397e-01 -1.61244171e-01  6.15165303e+07  1.56730699e-02 -1.08573843e-01 
 6.15200304e+07  9.73349973e-01 -1.61254111e-01  6.15200304e+07  1.56659035e-02 -1.08552876e-01 
 6.15235305e+07  9.73346550e-01 -1.61264050e-01  6.15235305e+07  1.56587427e-02 -1.08531921e-01 
 6.15270305e+07  9.73343127e-01 -1.61273987e-01  6.15270305e+07  1.56515877e-02 -1.08510976e-01 
 6.15305306e+07  9.73339705e-01 -1.61283923e-01  6.15305306e+07  1.56444383e-02 -1.08490041e-01 
 6.15340307e+07  9.73336283e-01 -1.61293857e-01  6.15340307e+07  1.56372946e-02 -1.08469118e-01 
 6.15375308e+07  9.73332861e-01 -1.61303790e-01  6.15375308e+07  1.56301566e-02 -1.08448205e-01 
 6.15410308e+07  9.73329439e-01 -1.61313721e-01  6.15410308e+07  1.56230243e-02 -1.08427303e-01 
 6.15445309e+07  9.73326018e-01 -1.61323651e-01  6.15445309e+07  1.56158977e-02 -1.08406411e-01 
 6.15480310e+07  9.73322597e-01 -1.61333579e-01  6.15480310e+07  1.56087766e-02 -1.08385531e-01 
 6.15515310e+07  9.73319176e-01 -1.61343505e-01  6.15515310e+07  1.56016613e-02 -1.08364661e-01 
 6.15550311e+07  9.73315756e-01 -1.61353431e-01  6.15550311e+07  1.55945516e-02 -1.08343801e-01 
 6.15585312e+07  9.73312336e-01 -1.61363354e-01  6.15585312e+07  1.55874475e-02 -1.08322953e-01 
 6.15620312e+07  9.73308917e-01 -1.61373276e-01  6.15620312e+07  1.55803491e-02 -1.08302115e-01 
 6.15655313e+07  9.73305497e-01 -1.61383197e-01  6.15655313e+07  1.55732563e-02 -1.08281287e-01 
 6.15690314e+07  9.73302079e-01 -1.61393116e-01  6.15690314e+07  1.55661691e-02 -1.08260471e-01 
 6.15725315e+07  9.73298660e-01 -1.61403034e-01  6.15725315e+07  1.55590875e-02 -1.08239665e-01 
 6.15760315e+07  9.73295242e-01 -1.61412950e-01  6.15760315e+07  1.55520116e-02 -1.08218869e-01 
 6.15795316e+07  9.73291824e-01 -1.61422865e-01  6.15795316e+07  1.55449412e-02 -1.08198085e-01 
 6.15830317e+07  9.73288406e-01 -1.61432779e-01  6.15830317e+07  1.55378765e-02 -1.08177311e-01 
 6.15865317e+07  9.73284988e-01 -1.61442690e-01  6.15865317e+07  1.55308173e-02 -1.08156547e-01 
 6.15900318e+07  9.73281571e-01 -1.61452601e-01  6.15900318e+07  1.55237637e-02 -1.08135794e-01 
 6.15935319e+07  9.73278155e-01 -1.61462510e-01  6.15935319e+07  1.55167157e-02 -1.08115052e-01 
 6.15970319e+07  9.73274738e-01 -1.61472417e-01  6.15970319e+07  1.55096733e-02 -1.08094320e-01 
 6.16005320e+07  9.73271322e-01 -1.61482323e-01  6.16005320e+07  1.55026364e-02 -1.08073599e-01 
 6.16040321e+07  9.73267906e-01 -1.61492228e-01  6.16040321e+07  1.54956051e-02 -1.08052888e-01 
 6.16075322e+07  9.73264491e-01 -1.61502131e-01  6.16075322e+07  1.54885794e-02 -1.08032188e-01 
