 6.40190804e+07  9.70951674e-01 -1.68076854e-01  6.40190804e+07  1.16980523e-02 -9.58866213e-02 
 6.40225805e+07  9.70948344e-01 -1.68086135e-01  6.40225805e+07  1.16937606e-02 -9.58715839e-02 
 6.40260805e+07  9.70945013e-01 -1.68095415e-01  6.40260805e+07  1.16894718e-02 -9.58565529e-02 
 6.40295806e+07  9.70941683e-01 -1.68104694e-01  6.40295806e+07  1.16851857e-02 -9.58415281e-02 
 6.40330807e+07  9.70938353e-01 -1.68113973e-01  6.40330807e+07  1.16809023e-02 -9.58265097e-02 
 6.40365807e+07  9.70935023e-01 -1.68123252e-01  6.40365807e+07  1.16766218e-02 -9.58114976e-02 
 6.40400808e+07  9.70931693e-01 -1.68132530e-01  6.40400808e+07  1.16723440e-02 -9.57964918e-02 
 6.40435809e+07  9.70928363e-01 -1.68141807e-01  6.40435809e+07  1.16680689e-02 -9.57814924e-02 
 6.40470809e+07  9.70925033e-01 -1.68151084e-01  6.40470809e+07  1.16637967e-02 -9.57664992e-02 
 6.40505810e+07  9.70921703e-01 -1.68160360e-01  6.40505810e+07  1.16595271e-02 -9.57515123e-02 
 6.40540811e+07  9.70918373e-01 -1.68169636e-01  6.40540811e+07  1.16552604e-02 -9.57365317e-02 
 6.40575812e+07  9.70915043e-01 -1.68178911e-01  6.40575812e+07  1.16509964e-02 -9.57215575e-02 
 6.40610812e+07  9.70911713e-01 -1.68188186e-01  6.40610812e+07  1.16467351e-02 -9.57065895e-02 
 6.40645813e+07  9.70908383e-01 -1.68197460e-01  6.40645813e+07  1.16424766e-02 -9.56916278e-02 
 6.40680814e+07  9.70905053e-01 -1.68206734e-01  6.40680814e+07  1.16382209e-02 -9.56766723e-02 
 6.40715814e+07  9.70901723e-01 -1.68216007e-01  6.40715814e+07  1.16339678e-02 -9.56617232e-02 
 6.40750815e+07  9.70898393e-01 -1.68225279e-01  6.40750815e+07  1.16297176e-02 -9.56467803e-02 
 6.40785816e+07  9.70895063e-01 -1.68234551e-01  6.40785816e+07  1.16254700e-02 -9.56318437e-02 
 6.40820816e+07  9.70891733e-01 -1.68243822e-01  6.40820816e+07  1.16212252e-02 -9.56169134e-02 
 6.40855817e+07  9.70888403e-01 -1.68253093e-01  6.40855817e+07  1.16169832e-02 -9.56019893e-02 
 6.40890818e+07  9.70885073e-01 -1.68262363e-01  6.40890818e+07  1.16127438e-02 -9.55870714e-02 
 6.40925819e+07  9.70881743e-01 -1.68271633e-01  6.40925819e+07  1.16085072e-02 -9.55721598e-02 
 6.40960819e+07  9.70878413e-01 -1.68280902e-01  6.40960819e+07  1.16042734e-02 -9.55572545e-02 
 6.40995820e+07  9.70875083e-01 -1.68290171e-01  6.40995820e+07  1.16000422e-02 -9.55423554e-02 
 6.41030821e+07  9.70871753e-01 -1.68299439e-01  6.41030821e+07  1.15958138e-02 -9.55274625e-02 
 6.41065821e+07  9.70868423e-01 -1.68308706e-01  6.41065821e+07  1.15915881e-02 -9.55125759e-02 
 6.41100822e+07  9.70865093e-01 -1.68317973e-01  6.41100822e+07  1.15873651e-02 -9.54976955e-02 
 6.41135823e+07  9.70861763e-01 -1.68327239e-01  6.41135823e+07  1.15831448e-02 -9.54828213e-02 
 6.41170823e+07  9.70858433e-01 -1.68336505e-01  6.41170823e+07  1.15789272e-02 -9.54679534e-02 
 6.41205824e+07  9.70855103e-01 -1.68345771e-01  6.41205824e+07  1.15747123e-02 -9.54530916e-02 
 6.41240825e+07  9.70851773e-01 -1.68355035e-01  6.41240825e+07  1.15705002e-02 -9.54382361e-02 
 6.41275826e+07  9.70848443e-01 -1.68364300e-01  6.41275826e+07  1.15662907e-02 -9.54233868e-02 
 6.41310826e+07  9.70845113e-01 -1.68373563e-01  6.41310826e+07  1.15620840e-02 -9.54085436e-02 
 6.41345827e+07  9.70841783e-01 -1.68382826e-01  6.41345827e+07  1.15578799e-02 -9.53937067e-02 
 6.41380828e+07  9.70838453e-01 -1.68392089e-01  6.41380828e+07  1.15536786e-02 -9.53788760e-02 
 6.41415828e+07  9.70835123e-01 -1.68401351e-01  6.41415828e+07  1.15494799e-02 -9.53640515e-02 
 6.41450829e+07  9.70831793e-01 -1.68410613e-01  6.41450829e+07  1.15452839e-02 -9.53492331e-02 
 6.41485830e+07  9.70828463e-01 -1.68419874e-01  6.41485830e+07  1.15410907e-02 -9.53344209e-02 
 6.41520830e+07  9.70825133e-01 -1.68429134e-01  6.41520830e+07  1.15369001e-02 -9.53196149e-02 
 6.41555831e+07  9.70821803e-01 -1.68438394e-01  6.41555831e+07  1.15327122e-02 -9.53048151e-02 
 6.41590832e+07  9.70818473e-01 -1.68447653e-01  6.41590832e+07  1.15285269e-02 -9.52900215e-02 
 6.41625833e+07  9.70815143e-01 -1.68456912e-01  6.41625833e+07  1.15243444e-02 -9.52752340e-02 
 6.41660833e+07  9.70811813e-01 -1.68466171e-01  6.41660833e+07  1.15201645e-02 -9.52604527e-02 
 6.41695834e+07  9.70808483e-01 -1.68475428e-01  6.41695834e+07  1.15159873e-02 -9.52456775e-02 
 6.41730835e+07  9.70805153e-01 -1.68484686e-01  6.41730835e+07  1.15118128e-02 -9.52309085e-02 
 6.41765835e+07  9.70801823e-01 -1.68493942e-01  6.41765835e+07  1.15076410e-02 -9.52161457e-02 
 6.41800836e+07  9.70798493e-01 -1.68503199e-01  6.41800836e+07  1.15034718e-02 -9.52013890e-02 
 6.41835837e+07  9.70795163e-01 -1.68512454e-01  6.41835837e+07  1.14993053e-02 -9.51866384e-02 
 6.41870837e+07  9.70791833e-01 -1.68521709e-01  6.41870837e+07  1.14951414e-02 -9.51718940e-02 
 6.41905838e+07  9.70788503e-01 -1.68530964e-01  6.41905838e+07  1.14909802e-02 -9.51571557e-02 
 6.41940839e+07  9.70785173e-01 -1.68540218e-01  6.41940839e+07  1.14868217e-02 -9.51424235e-02 
 6.41975840e+07  9.70781843e-01 -1.68549472e-01  6.41975840e+07  1.14826658e-02 -9.51276974e-02 
 6.42010840e+07  9.70778514e-01 -1.68558725e-01  6.42010840e+07  1.14785126e-02 -9.51129775e-02 
 6.42045841e+07  9.70775184e-01 -1.68567977e-01  6.42045841e+07  1.14743620e-02 -9.50982637e-02 
 6.42080842e+07  9.70771854e-01 -1.68577229e-01  6.42080842e+07  1.14702141e-02 -9.50835560e-02 
 6.42115842e+07  9.70768524e-01 -1.68586480e-01  6.42115842e+07  1.14660688e-02 -9.50688544e-02 
 6.42150843e+07  9.70765194e-01 -1.68595731e-01  6.42150843e+07  1.14619261e-02 -9.50541589e-02 
 6.42185844e+07  9.70761864e-01 -1.68604982e-01  6.42185844e+07  1.14577861e-02 -9.50394695e-02 
 6.42220844e+07  9.70758534e-01 -1.68614231e-01  6.42220844e+07  1.14536488e-02 -9.50247862e-02 
 6.42255845e+07  9.70755204e-01 -1.68623481e-01  6.42255845e+07  1.14495141e-02 -9.50101090e-02 
 6.42290846e+07  9.70751874e-01 -1.68632729e-01  6.42290846e+07  1.14453820e-02 -9.49954379e-02 
 6.42325847e+07  9.70748544e-01 -1.68641978e-01  6.42325847e+07  1.14412525e-02 -9.49807729e-02 
 6.42360847e+07  9.70745214e-01 -1.68651225e-01  6.42360847e+07  1.14371257e-02 -9.49661140e-02 
 6.42395848e+07  9.70741884e-01 -1.68660473e-01  6.42395848e+07  1.14330015e-02 -9.49514611e-02 
 6.42430849e+07  9.70738554e-01 -1.68669719e-01  6.42430849e+07  1.14288799e-02 -9.49368143e-02 
 6.42465849e+07  9.70735224e-01 -1.68678966e-01  6.42465849e+07  1.14247609e-02 -9.49221735e-02 
 6.42500850e+07  9.70731894e-01 -1.68688211e-01  6.42500850e+07  1.14206446e-02 -9.49075389e-02 
 6.42535851e+07  9.70728564e-01 -1.68697456e-01  6.42535851e+07  1.14165309e-02 -9.48929102e-02 
 6.42570851e+07  9.70725234e-01 -1.68706701e-01  6.42570851e+07  1.14124198e-02 -9.48782877e-02 
 6.42605852e+07  9.70721904e-01 -1.68715945e-01  6.42605852e+07  1.14083113e-02 -9.48636712e-02 
 6.42640853e+07  9.70718574e-01 -1.68725189e-01  6.42640853e+07  1.14042054e-02 -9.48490607e-02 
 6.42675854e+07  9.70715244e-01 -1.68734432e-01  6.42675854e+07  1.14001022e-02 -9.48344563e-02 
 6.42710854e+07  9.70711914e-01 -1.68743674e-01  6.42710854e+07  1.13960015e-02 -9.48198579e-02 
 6.42745855e+07  9.70708583e-01 -1.68752916e-01  6.42745855e+07  1.13919034e-02 -9.48052656e-02 
 6.42780856e+07  9.70705253e-01 -1.68762158e-01  6.42780856e+07  1.13878080e-02 -9.47906792e-02 
 6.42815856e+07  9.70701923e-01 -1.68771399e-01  6.42815856e+07  1.13837151e-02 -9.47760990e-02 
 6.42850857e+07  9.70698593e-01 -1.68780639e-01  6.42850857e+07  1.13796249e-02 -9.47615247e-02 
 6.42885858e+07  9.70695263e-01 -1.68789879e-01  6.42885858e+07  1.13755372e-02 -9.47469564e-02 
 6.42920858e+07  9.70691933e-01 -1.68799118e-01  6.42920858e+07  1.13714521e-02 -9.47323942e-02 
 6.42955859e+07  9.70688603e-01 -1.68808357e-01  6.42955859e+07  1.13673696e-02 -9.47178380e-02 
 6.42990860e+07  9.70685273e-01 -1.68817596e-01  6.42990860e+07  1.13632897e-02 -9.47032878e-02 
 6.43025861e+07  9.70681943e-01 -1.68826834e-01  6.43025861e+07  1.13592124e-02 -9.46887435e-02 
 6.43060861e+07  9.70678613e-01 -1.68836071e-01  6.43060861e+07  1.13551377e-02 -9.46742053e-02 
 6.43095862e+07  9.70675283e-01 -1.68845308e-01  6.43095862e+07  1.13510655e-02 -9.46596731e-02 
 6.43130863e+07  9.70671953e-01 -1.68854544e-01  6.43130863e+07  1.13469959e-02 -9.46451469e-02 
 6.43165863e+07  9.70668622e-01 -1.68863780e-01  6.43165863e+07  1.13429290e-02 -9.46306266e-02 
 6.43200864e+07  9.70665292e-01 -1.68873015e-01  6.43200864e+07  1.13388645e-02 -9.46161124e-02 
 6.43235865e+07  9.70661962e-01 -1.68882250e-01  6.43235865e+07  1.13348027e-02 -9.46016041e-02 
 6.43270865e+07  9.70658632e-01 -1.68891484e-01  6.43270865e+07  1.13307434e-02 -9.45871018e-02 
 6.43305866e+07  9.70655302e-01 -1.68900718e-01  6.43305866e+07  1.13266867e-02 -9.45726054e-02 
 6.43340867e+07  9.70651972e-01 -1.68909952e-01  6.43340867e+07  1.13226325e-02 -9.45581150e-02 
 6.43375868e+07  9.70648642e-01 -1.68919184e-01  6.43375868e+07  1.13185809e-02 -9.45436306e-02 
 6.43410868e+07  9.70645311e-01 -1.68928417e-01  6.43410868e+07  1.13145319e-02 -9.45291522e-02 
 6.43445869e+07  9.70641981e-01 -1.68937648e-01  6.43445869e+07  1.13104854e-02 -9.45146797e-02 
 6.43480870e+07  9.70638651e-01 -1.68946880e-01  6.43480870e+07  1.13064415e-02 -9.45002131e-02 
 6.43515870e+07  9.70635321e-01 -1.68956110e-01  6.43515870e+07  1.13024001e-02 -9.44857525e-02 
 6.43550871e+07  9.70631990e-01 -1.68965341e-01  6.43550871e+07  1.12983613e-02 -9.44712979e-02 
 6.43585872e+07  9.70628660e-01 -1.68974570e-01  6.43585872e+07  1.12943250e-02 -9.44568491e-02 
 6.43620872e+07  9.70625330e-01 -1.68983800e-01  6.43620872e+07  1.12902913e-02 -9.44424064e-02 
 6.43655873e+07  9.70622000e-01 -1.68993028e-01  6.43655873e+07  1.12862601e-02 -9.44279695e-02 
 6.43690874e+07  9.70618669e-01 -1.69002257e-01  6.43690874e+07  1.12822315e-02 -9.44135386e-02 
 6.43725875e+07  9.70615339e-01 -1.69011484e-01  6.43725875e+07  1.12782054e-02 -9.43991136e-02 
 6.43760875e+07  9.70612009e-01 -1.69020712e-01  6.43760875e+07  1.12741818e-02 -9.43846945e-02 
 6.43795876e+07  9.70608679e-01 -1.69029938e-01  6.43795876e+07  1.12701608e-02 -9.43702813e-02 
 6.43830877e+07  9.70605348e-01 -1.69039164e-01  6.43830877e+07  1.12661423e-02 -9.43558740e-02 
 6.43865877e+07  9.70602018e-01 -1.69048390e-01  6.43865877e+07  1.12621263e-02 -9.43414727e-02 
 6.43900878e+07  9.70598688e-01 -1.69057615e-01  6.43900878e+07  1.12581129e-02 -9.43270772e-02 
 6.43935879e+07  9.70595357e-01 -1.69066840e-01  6.43935879e+07  1.12541020e-02 -9.43126877e-02 
 6.43970879e+07  9.70592027e-01 -1.69076064e-01  6.43970879e+07  1.12500936e-02 -9.42983040e-02 
 6.44005880e+07  9.70588697e-01 -1.69085288e-01  6.44005880e+07  1.12460877e-02 -9.42839263e-02 
 6.44040881e+07  9.70585366e-01 -1.69094511e-01  6.44040881e+07  1.12420844e-02 -9.42695544e-02 
 6.44075882e+07  9.70582036e-01 -1.69103734e-01  6.44075882e+07  1.12380835e-02 -9.42551884e-02 
 6.44110882e+07  9.70578705e-01 -1.69112956e-01  6.44110882e+07  1.12340852e-02 -9.42408283e-02 
 6.44145883e+07  9.70575375e-01 -1.69122178e-01  6.44145883e+07  1.12300894e-02 -9.42264740e-02 
 6.44180884e+07  9.70572045e-01 -1.69131399e-01  6.44180884e+07  1.12260961e-02 -9.42121257e-02 
 6.44215884e+07  9.70568714e-01 -1.69140620e-01  6.44215884e+07  1.12221053e-02 -9.41977832e-02 
 6.44250885e+07  9.70565384e-01 -1.69149840e-01  6.44250885e+07  1.12181170e-02 -9.41834465e-02 
 6.44285886e+07  9.70562053e-01 -1.69159060e-01  6.44285886e+07  1.12141313e-02 -9.41691158e-02 
 6.44320886e+07  9.70558723e-01 -1.69168279e-01  6.44320886e+07  1.12101480e-02 -9.41547908e-02 
 6.44355887e+07  9.70555392e-01 -1.69177498e-01  6.44355887e+07  1.12061672e-02 -9.41404718e-02 
 6.44390888e+07  9.70552062e-01 -1.69186716e-01  6.44390888e+07  1.12021889e-02 -9.41261586e-02 
 6.44425889e+07  9.70548731e-01 -1.69195934e-01  6.44425889e+07  1.11982131e-02 -9.41118512e-02 
 6.44460889e+07  9.70545401e-01 -1.69205151e-01  6.44460889e+07  1.11942398e-02 -9.40975497e-02 
 6.44495890e+07  9.70542070e-01 -1.69214368e-01  6.44495890e+07  1.11902690e-02 -9.40832540e-02 
 6.44530891e+07  9.70538740e-01 -1.69223584e-01  6.44530891e+07  1.11863007e-02 -9.40689641e-02 
 6.44565891e+07  9.70535409e-01 -1.69232800e-01  6.44565891e+07  1.11823349e-02 -9.40546801e-02 
 6.44600892e+07  9.70532078e-01 -1.69242015e-01  6.44600892e+07  1.11783715e-02 -9.40404019e-02 
 6.44635893e+07  9.70528748e-01 -1.69251230e-01  6.44635893e+07  1.11744106e-02 -9.40261295e-02 
 6.44670893e+07  9.70525417e-01 -1.69260445e-01  6.44670893e+07  1.11704522e-02 -9.40118629e-02 
 6.44705894e+07  9.70522087e-01 -1.69269658e-01  6.44705894e+07  1.11664963e-02 -9.39976021e-02 
 6.44740895e+07  9.70518756e-01 -1.69278872e-01  6.44740895e+07  1.11625429e-02 -9.39833472e-02 
 6.44775896e+07  9.70515425e-01 -1.69288085e-01  6.44775896e+07  1.11585919e-02 -9.39690981e-02 
 6.44810896e+07  9.70512095e-01 -1.69297297e-01  6.44810896e+07  1.11546434e-02 -9.39548547e-02 
 6.44845897e+07  9.70508764e-01 -1.69306509e-01  6.44845897e+07  1.11506974e-02 -9.39406172e-02 
 6.44880898e+07  9.70505433e-01 -1.69315720e-01  6.44880898e+07  1.11467538e-02 -9.39263854e-02 
 6.44915898e+07  9.70502102e-01 -1.69324931e-01  6.44915898e+07  1.11428127e-02 -9.39121595e-02 
 6.44950899e+07  9.70498772e-01 -1.69334142e-01  6.44950899e+07  1.11388741e-02 -9.38979393e-02 
 6.44985900e+07  9.70495441e-01 -1.69343352e-01  6.44985900e+07  1.11349379e-02 -9.38837249e-02 
 6.45020900e+07  9.70492110e-01 -1.69352561e-01  6.45020900e+07  1.11310042e-02 -9.38695163e-02 
 6.45055901e+07  9.70488779e-01 -1.69361770e-01  6.45055901e+07  1.11270729e-02 -9.38553135e-02 
 6.45090902e+07  9.70485448e-01 -1.69370979e-01  6.45090902e+07  1.11231441e-02 -9.38411165e-02 
 6.45125903e+07  9.70482118e-01 -1.69380187e-01  6.45125903e+07  1.11192177e-02 -9.38269252e-02 
 6.45160903e+07  9.70478787e-01 -1.69389394e-01  6.45160903e+07  1.11152938e-02 -9.38127396e-02 
 6.45195904e+07  9.70475456e-01 -1.69398601e-01  6.45195904e+07  1.11113723e-02 -9.37985599e-02 
 6.45230905e+07  9.70472125e-01 -1.69407808e-01  6.45230905e+07  1.11074533e-02 -9.37843859e-02 
 6.45265905e+07  9.70468794e-01 -1.69417014e-01  6.45265905e+07  1.11035367e-02 -9.37702176e-02 
 6.45300906e+07  9.70465463e-01 -1.69426219e-01  6.45300906e+07  1.10996226e-02 -9.37560551e-02 
 6.45335907e+07  9.70462132e-01 -1.69435425e-01  6.45335907e+07  1.10957109e-02 -9.37418983e-02 
 6.45370907e+07  9.70458801e-01 -1.69444629e-01  6.45370907e+07  1.10918016e-02 -9.37277473e-02 
 6.45405908e+07  9.70455470e-01 -1.69453833e-01  6.45405908e+07  1.10878948e-02 -9.37136020e-02 
 6.45440909e+07  9.70452139e-01 -1.69463037e-01  6.45440909e+07  1.10839904e-02 -9.36994625e-02 
 6.45475910e+07  9.70448808e-01 -1.69472240e-01  6.45475910e+07  1.10800884e-02 -9.36853287e-02 
 6.45510910e+07  9.70445477e-01 -1.69481443e-01  6.45510910e+07  1.10761888e-02 -9.36712006e-02 
 6.45545911e+07  9.70442146e-01 -1.69490645e-01  6.45545911e+07  1.10722917e-02 -9.36570782e-02 
 6.45580912e+07  9.70438815e-01 -1.69499847e-01  6.45580912e+07  1.10683970e-02 -9.36429616e-02 
 6.45615912e+07  9.70435484e-01 -1.69509048e-01  6.45615912e+07  1.10645047e-02 -9.36288506e-02 
 6.45650913e+07  9.70432153e-01 -1.69518249e-01  6.45650913e+07  1.10606149e-02 -9.36147454e-02 
 6.45685914e+07  9.70428822e-01 -1.69527449e-01  6.45685914e+07  1.10567274e-02 -9.36006459e-02 
 6.45720914e+07  9.70425491e-01 -1.69536649e-01  6.45720914e+07  1.10528424e-02 -9.35865521e-02 
 6.45755915e+07  9.70422159e-01 -1.69545849e-01  6.45755915e+07  1.10489598e-02 -9.35724640e-02 
 6.45790916e+07  9.70418828e-01 -1.69555048e-01  6.45790916e+07  1.10450795e-02 -9.35583815e-02 
 6.45825917e+07  9.70415497e-01 -1.69564246e-01  6.45825917e+07  1.10412017e-02 -9.35443048e-02 
 6.45860917e+07  9.70412166e-01 -1.69573444e-01  6.45860917e+07  1.10373263e-02 -9.35302338e-02 
 6.45895918e+07  9.70408835e-01 -1.69582642e-01  6.45895918e+07  1.10334533e-02 -9.35161684e-02 
 6.45930919e+07  9.70405503e-01 -1.69591839e-01  6.45930919e+07  1.10295828e-02 -9.35021088e-02 
 6.45965919e+07  9.70402172e-01 -1.69601035e-01  6.45965919e+07  1.10257146e-02 -9.34880548e-02 
 6.46000920e+07  9.70398841e-01 -1.69610231e-01  6.46000920e+07  1.10218488e-02 -9.34740065e-02 
 6.46035921e+07  9.70395509e-01 -1.69619427e-01  6.46035921e+07  1.10179854e-02 -9.34599638e-02 
 6.46070921e+07  9.70392178e-01 -1.69628622e-01  6.46070921e+07  1.10141243e-02 -9.34459268e-02 
 6.46105922e+07  9.70388847e-01 -1.69637817e-01  6.46105922e+07  1.10102657e-02 -9.34318955e-02 
 6.46140923e+07  9.70385515e-01 -1.69647011e-01  6.46140923e+07  1.10064095e-02 -9.34178699e-02 
 6.46175924e+07  9.70382184e-01 -1.69656205e-01  6.46175924e+07  1.10025557e-02 -9.34038498e-02 
 6.46210924e+07  9.70378852e-01 -1.69665398e-01  6.46210924e+07  1.09987042e-02 -9.33898355e-02 
 6.46245925e+07  9.70375521e-01 -1.69674591e-01  6.46245925e+07  1.09948551e-02 -9.33758268e-02 
 6.46280926e+07  9.70372189e-01 -1.69683783e-01  6.46280926e+07  1.09910084e-02 -9.33618237e-02 
 6.46315926e+07  9.70368858e-01 -1.69692975e-01  6.46315926e+07  1.09871641e-02 -9.33478263e-02 
 6.46350927e+07  9.70365526e-01 -1.69702166e-01  6.46350927e+07  1.09833222e-02 -9.33338345e-02 
 6.46385928e+07  9.70362195e-01 -1.69711357e-01  6.46385928e+07  1.09794826e-02 -9.33198484e-02 
 6.46420928e+07  9.70358863e-01 -1.69720548e-01  6.46420928e+07  1.09756454e-02 -9.33058679e-02 
 6.46455929e+07  9.70355531e-01 -1.69729738e-01  6.46455929e+07  1.09718106e-02 -9.32918930e-02 
 6.46490930e+07  9.70352200e-01 -1.69738927e-01  6.46490930e+07  1.09679781e-02 -9.32779237e-02 
 6.46525931e+07  9.70348868e-01 -1.69748117e-01  6.46525931e+07  1.09641480e-02 -9.32639600e-02 
 6.46560931e+07  9.70345537e-01 -1.69757305e-01  6.46560931e+07  1.09603203e-02 -9.32500020e-02 
 6.46595932e+07  9.70342205e-01 -1.69766493e-01  6.46595932e+07  1.09564949e-02 -9.32360496e-02 
 6.46630933e+07  9.70338873e-01 -1.69775681e-01  6.46630933e+07  1.09526719e-02 -9.32221027e-02 
 6.46665933e+07  9.70335541e-01 -1.69784868e-01  6.46665933e+07  1.09488513e-02 -9.32081615e-02 
 6.46700934e+07  9.70332210e-01 -1.69794055e-01  6.46700934e+07  1.09450330e-02 -9.31942259e-02 
 6.46735935e+07  9.70328878e-01 -1.69803241e-01  6.46735935e+07  1.09412171e-02 -9.31802959e-02 
 6.46770935e+07  9.70325546e-01 -1.69812427e-01  6.46770935e+07  1.09374035e-02 -9.31663715e-02 
 6.46805936e+07  9.70322214e-01 -1.69821612e-01  6.46805936e+07  1.09335922e-02 -9.31524526e-02 
 6.46840937e+07  9.70318882e-01 -1.69830797e-01  6.46840937e+07  1.09297834e-02 -9.31385394e-02 
 6.46875938e+07  9.70315550e-01 -1.69839982e-01  6.46875938e+07  1.09259768e-02 -9.31246317e-02 
 6.46910938e+07  9.70312218e-01 -1.69849166e-01  6.46910938e+07  1.09221726e-02 -9.31107296e-02 
 6.46945939e+07  9.70308886e-01 -1.69858349e-01  6.46945939e+07  1.09183707e-02 -9.30968331e-02 
 6.46980940e+07  9.70305554e-01 -1.69867533e-01  6.46980940e+07  1.09145712e-02 -9.30829421e-02 
 6.47015940e+07  9.70302222e-01 -1.69876715e-01  6.47015940e+07  1.09107740e-02 -9.30690567e-02 
 6.47050941e+07  9.70298890e-01 -1.69885897e-01  6.47050941e+07  1.09069792e-02 -9.30551769e-02 
 6.47085942e+07  9.70295558e-01 -1.69895079e-01  6.47085942e+07  1.09031867e-02 -9.30413027e-02 
 6.47120942e+07  9.70292226e-01 -1.69904260e-01  6.47120942e+07  1.08993965e-02 -9.30274340e-02 
 6.47155943e+07  9.70288894e-01 -1.69913441e-01  6.47155943e+07  1.08956086e-02 -9.30135708e-02 
 6.47190944e+07  9.70285562e-01 -1.69922621e-01  6.47190944e+07  1.08918231e-02 -9.29997132e-02 
 6.47225945e+07  9.70282230e-01 -1.69931801e-01  6.47225945e+07  1.08880399e-02 -9.29858612e-02 
 6.47260945e+07  9.70278898e-01 -1.69940981e-01  6.47260945e+07  1.08842590e-02 -9.29720146e-02 
 6.47295946e+07  9.70275566e-01 -1.69950160e-01  6.47295946e+07  1.08804805e-02 -9.29581737e-02 
 6.47330947e+07  9.70272233e-01 -1.69959338e-01  6.47330947e+07  1.08767042e-02 -9.29443382e-02 
 6.47365947e+07  9.70268901e-01 -1.69968516e-01  6.47365947e+07  1.08729303e-02 -9.29305083e-02 
 6.47400948e+07  9.70265569e-01 -1.69977694e-01  6.47400948e+07  1.08691587e-02 -9.29166839e-02 
 6.47435949e+07  9.70262236e-01 -1.69986871e-01  6.47435949e+07  1.08653894e-02 -9.29028651e-02 
 6.47470949e+07  9.70258904e-01 -1.69996048e-01  6.47470949e+07  1.08616224e-02 -9.28890518e-02 
 6.47505950e+07  9.70255572e-01 -1.70005224e-01  6.47505950e+07  1.08578577e-02 -9.28752439e-02 
 6.47540951e+07  9.70252239e-01 -1.70014400e-01  6.47540951e+07  1.08540954e-02 -9.28614416e-02 
 6.47575952e+07  9.70248907e-01 -1.70023575e-01  6.47575952e+07  1.08503353e-02 -9.28476448e-02 
 6.47610952e+07  9.70245574e-01 -1.70032750e-01  6.47610952e+07  1.08465775e-02 -9.28338535e-02 
 6.47645953e+07  9.70242242e-01 -1.70041925e-01  6.47645953e+07  1.08428221e-02 -9.28200678e-02 
 6.47680954e+07  9.70238909e-01 -1.70051099e-01  6.47680954e+07  1.08390689e-02 -9.28062875e-02 
 6.47715954e+07  9.70235577e-01 -1.70060272e-01  6.47715954e+07  1.08353181e-02 -9.27925127e-02 
 6.47750955e+07  9.70232244e-01 -1.70069445e-01  6.47750955e+07  1.08315695e-02 -9.27787434e-02 
 6.47785956e+07  9.70228912e-01 -1.70078618e-01  6.47785956e+07  1.08278232e-02 -9.27649796e-02 
 6.47820956e+07  9.70225579e-01 -1.70087790e-01  6.47820956e+07  1.08240792e-02 -9.27512212e-02 
 6.47855957e+07  9.70222246e-01 -1.70096962e-01  6.47855957e+07  1.08203375e-02 -9.27374684e-02 
 6.47890958e+07  9.70218914e-01 -1.70106133e-01  6.47890958e+07  1.08165981e-02 -9.27237210e-02 
 6.47925959e+07  9.70215581e-01 -1.70115304e-01  6.47925959e+07  1.08128610e-02 -9.27099791e-02 
 6.47960959e+07  9.70212248e-01 -1.70124475e-01  6.47960959e+07  1.08091262e-02 -9.26962427e-02 
